7.355759216829827807e+00,-3.610691015625000000e+04,7.703160937500000000e+04
7.355259320974797177e+00,-3.504626953125000000e+04,7.792476562500000000e+04
7.354759425119766547e+00,-3.880619531250000000e+04,7.384769531250000000e+04
7.354259529264736805e+00,-3.762812109375000000e+04,7.696516406250000000e+04
7.353759633409707064e+00,-3.696614062500000000e+04,7.372002343750000000e+04
7.353259737554676434e+00,-3.931960937500000000e+04,7.459161718750000000e+04
7.352759841699645804e+00,-3.664589453125000000e+04,7.269558593750000000e+04
7.352259945844616063e+00,-3.848263671875000000e+04,7.342440625000000000e+04
7.351760049989586321e+00,-3.955424218750000000e+04,7.510593750000000000e+04
7.351260154134555691e+00,-3.728565625000000000e+04,7.209522656250000000e+04
7.350760258279525061e+00,-3.570440234375000000e+04,7.281120312500000000e+04
7.350260362424495320e+00,-3.699432421875000000e+04,7.119664843750000000e+04
7.349760466569465578e+00,-3.972191015625000000e+04,7.632242187500000000e+04
7.349260570714434948e+00,-3.549094921875000000e+04,7.419421875000000000e+04
7.348760674859404318e+00,-3.613678906250000000e+04,7.353719531250000000e+04
7.348260779004373688e+00,-3.694825390625000000e+04,7.639853906250000000e+04
7.347760883149343947e+00,-3.705165625000000000e+04,7.540572656250000000e+04
7.347260987294314205e+00,-3.983612109375000000e+04,7.326725000000000000e+04
7.346761091439283575e+00,-3.835607812500000000e+04,7.600199218750000000e+04
7.346261195584252945e+00,-3.869955859375000000e+04,7.591989843750000000e+04
7.345761299729223204e+00,-3.701314062500000000e+04,7.165127343750000000e+04
7.345261403874193462e+00,-3.815536328125000000e+04,7.330534375000000000e+04
7.344761508019162832e+00,-4.019575000000000000e+04,7.579457812500000000e+04
7.344261612164132202e+00,-3.707328515625000000e+04,7.512376562500000000e+04
7.343761716309102461e+00,-3.612666406250000000e+04,7.202973437500000000e+04
7.343261820454072719e+00,-3.713044140625000000e+04,7.523350781250000000e+04
7.342761924599042089e+00,-3.727422265625000000e+04,7.345985156250000000e+04
7.342262028744011459e+00,-3.620364062500000000e+04,7.338611718750000000e+04
7.341762132888981718e+00,-3.808005078125000000e+04,7.268589843750000000e+04
7.341262237033951976e+00,-3.662652734375000000e+04,7.473786718750000000e+04
7.340762341178921346e+00,-3.944416796875000000e+04,7.133728906250000000e+04
7.340262445323890717e+00,-3.930630859375000000e+04,7.540490625000000000e+04
7.339762549468860975e+00,-3.592703515625000000e+04,7.691728125000000000e+04
7.339262653613831233e+00,-3.758527734375000000e+04,7.297604687500000000e+04
7.338762757758800603e+00,-3.708476562500000000e+04,7.520972656250000000e+04
7.338262861903769974e+00,-3.822017187500000000e+04,7.581042968750000000e+04
7.337762966048740232e+00,-3.598467187500000000e+04,7.530357031250000000e+04
7.337263070193710490e+00,-3.393332421875000000e+04,7.340891406250000000e+04
7.336763174338679860e+00,-3.897780468750000000e+04,7.475502343750000000e+04
7.336263278483649231e+00,-3.684412890625000000e+04,7.778211718750000000e+04
7.335763382628619489e+00,-3.928882421875000000e+04,7.641292968750000000e+04
7.335263486773589747e+00,-3.763790234375000000e+04,7.670135156250000000e+04
7.334763590918559117e+00,-4.120825000000000000e+04,7.754287500000000000e+04
7.334263695063528488e+00,-3.853000781250000000e+04,7.507076562500000000e+04
7.333763799208497858e+00,-3.891058984375000000e+04,7.407828906250000000e+04
7.333263903353468116e+00,-3.856166015625000000e+04,7.658314843750000000e+04
7.332764007498438374e+00,-3.566747265625000000e+04,7.435014843750000000e+04
7.332264111643407745e+00,-3.836023437500000000e+04,7.485082812500000000e+04
7.331764215788377115e+00,-3.933624218750000000e+04,7.527193750000000000e+04
7.331264319933347373e+00,-3.850988671875000000e+04,7.670165625000000000e+04
7.330764424078317631e+00,-4.148400000000000000e+04,7.605323437500000000e+04
7.330264528223287002e+00,-3.644204296875000000e+04,7.126463281250000000e+04
7.329764632368256372e+00,-3.966119921875000000e+04,7.274723437500000000e+04
7.329264736513226630e+00,-3.659070703125000000e+04,7.478411718750000000e+04
7.328764840658196889e+00,-4.125706640625000000e+04,7.624461718750000000e+04
7.328264944803166259e+00,-3.943516015625000000e+04,7.274605468750000000e+04
7.327765048948135629e+00,-3.745082031250000000e+04,7.663542187500000000e+04
7.327265153093105887e+00,-3.904734375000000000e+04,7.269960156250000000e+04
7.326765257238076146e+00,-3.768946093750000000e+04,7.464760937500000000e+04
7.326265361383045516e+00,-3.907297656250000000e+04,7.458868750000000000e+04
7.325765465528014886e+00,-3.837847265625000000e+04,7.521194531250000000e+04
7.325265569672985144e+00,-3.635639453125000000e+04,7.360398437500000000e+04
7.324765673817955403e+00,-3.656754687500000000e+04,7.516613281250000000e+04
7.324265777962924773e+00,-3.686081250000000000e+04,7.585567187500000000e+04
7.323765882107894143e+00,-3.383593359375000000e+04,7.831299218750000000e+04
7.323265986252864401e+00,-3.497784375000000000e+04,7.373236718750000000e+04
7.322766090397834660e+00,-3.944257031250000000e+04,7.474585937500000000e+04
7.322266194542804030e+00,-4.249727343750000000e+04,7.144515625000000000e+04
7.321766298687773400e+00,-3.807814062500000000e+04,7.304624218750000000e+04
7.321266402832743658e+00,-3.889481250000000000e+04,7.560565625000000000e+04
7.320766506977713028e+00,-3.968097265625000000e+04,7.421921093750000000e+04
7.320266611122683287e+00,-4.036042578125000000e+04,7.662043750000000000e+04
7.319766715267652657e+00,-3.664053515625000000e+04,7.638733593750000000e+04
7.319266819412622027e+00,-3.596153125000000000e+04,7.307851562500000000e+04
7.318766923557592285e+00,-3.408707812500000000e+04,7.249147656250000000e+04
7.318267027702562544e+00,-3.437751171875000000e+04,7.345369531250000000e+04
7.317767131847531914e+00,-3.725712109375000000e+04,7.445398437500000000e+04
7.317267235992501284e+00,-3.824880468750000000e+04,7.431900000000000000e+04
7.316767340137471543e+00,-3.805404296875000000e+04,7.489947656250000000e+04
7.316267444282441801e+00,-3.635534375000000000e+04,7.463306250000000000e+04
7.315767548427411171e+00,-3.850016015625000000e+04,7.571979687500000000e+04
7.315267652572380541e+00,-3.725423046875000000e+04,7.746986718750000000e+04
7.314767756717350800e+00,-3.712798828125000000e+04,7.479229687500000000e+04
7.314267860862321058e+00,-3.901259375000000000e+04,7.611166406250000000e+04
7.313767965007290428e+00,-3.881025000000000000e+04,7.577287500000000000e+04
7.313268069152259798e+00,-3.536581640625000000e+04,7.456880468750000000e+04
7.312768173297230057e+00,-3.846372265625000000e+04,7.623999218750000000e+04
7.312268277442200315e+00,-3.739774218750000000e+04,7.394793750000000000e+04
7.311768381587169685e+00,-4.153222656250000000e+04,7.257750000000000000e+04
7.311268485732139055e+00,-4.173489062500000000e+04,7.474487500000000000e+04
7.310768589877109314e+00,-3.665884765625000000e+04,7.522778125000000000e+04
7.310268694022079572e+00,-3.896108203125000000e+04,7.275120312500000000e+04
7.309768798167048942e+00,-3.947585937500000000e+04,7.636057031250000000e+04
7.309268902312018312e+00,-3.498348046875000000e+04,6.911277343750000000e+04
7.308769006456988571e+00,-3.859387500000000000e+04,7.677857031250000000e+04
7.308269110601958829e+00,-3.983732812500000000e+04,7.381317968750000000e+04
7.307769214746928199e+00,-4.185444921875000000e+04,7.363107031250000000e+04
7.307269318891897569e+00,-3.707735156250000000e+04,7.315807031250000000e+04
7.306769423036866939e+00,-3.781211718750000000e+04,7.313670312500000000e+04
7.306269527181837198e+00,-4.032291796875000000e+04,7.356385937500000000e+04
7.305769631326807456e+00,-3.793588671875000000e+04,7.358364843750000000e+04
7.305269735471776826e+00,-3.990200781250000000e+04,7.148098437500000000e+04
7.304769839616746196e+00,-3.904813671875000000e+04,7.349292187500000000e+04
7.304269943761716455e+00,-3.801420703125000000e+04,7.325273437500000000e+04
7.303770047906686713e+00,-3.974153906250000000e+04,7.489091406250000000e+04
7.303270152051656083e+00,-3.602113671875000000e+04,7.247035937500000000e+04
7.302770256196625454e+00,-3.838579687500000000e+04,7.116800000000000000e+04
7.302270360341595712e+00,-3.635960546875000000e+04,7.325066406250000000e+04
7.301770464486565970e+00,-3.910366015625000000e+04,7.464196093750000000e+04
7.301270568631535340e+00,-3.863347265625000000e+04,7.239848437500000000e+04
7.300770672776504711e+00,-3.876416796875000000e+04,7.356131250000000000e+04
7.300270776921474969e+00,-3.749890625000000000e+04,7.431528906250000000e+04
7.299770881066445227e+00,-3.743602343750000000e+04,7.385353125000000000e+04
7.299270985211414597e+00,-4.064551562500000000e+04,7.388396875000000000e+04
7.298771089356383968e+00,-3.979081250000000000e+04,7.197393750000000000e+04
7.298271193501354226e+00,-3.998687109375000000e+04,7.364371093750000000e+04
7.297771297646324484e+00,-4.014896875000000000e+04,7.550005468750000000e+04
7.297271401791293854e+00,-3.785798437500000000e+04,7.460746093750000000e+04
7.296771505936263225e+00,-3.670255859375000000e+04,7.275017187500000000e+04
7.296271610081233483e+00,-4.058181250000000000e+04,7.358089843750000000e+04
7.295771714226203741e+00,-3.718405078125000000e+04,7.716082031250000000e+04
7.295271818371173111e+00,-3.732106250000000000e+04,7.517744531250000000e+04
7.294771922516142482e+00,-3.985166406250000000e+04,7.340108593750000000e+04
7.294272026661112740e+00,-3.584880468750000000e+04,7.471054687500000000e+04
7.293772130806082110e+00,-3.749639062500000000e+04,7.918500781250000000e+04
7.293272234951052369e+00,-3.909238281250000000e+04,7.684367187500000000e+04
7.292772339096021739e+00,-4.011993359375000000e+04,7.405813281250000000e+04
7.292272443240991109e+00,-3.933888671875000000e+04,7.393738281250000000e+04
7.291772547385961367e+00,-3.545492578125000000e+04,7.410266406250000000e+04
7.291272651530931626e+00,-4.235327734375000000e+04,7.431554687500000000e+04
7.290772755675900996e+00,-3.808659375000000000e+04,7.408564843750000000e+04
7.290272859820870366e+00,-3.840276953125000000e+04,7.539375000000000000e+04
7.289772963965840624e+00,-3.766869921875000000e+04,7.597635156250000000e+04
7.289273068110810883e+00,-3.904436328125000000e+04,7.489500000000000000e+04
7.288773172255780253e+00,-3.803343359375000000e+04,7.526206250000000000e+04
7.288273276400749623e+00,-4.081401953125000000e+04,7.428190625000000000e+04
7.287773380545719881e+00,-4.040499609375000000e+04,7.397170312500000000e+04
7.287273484690690140e+00,-3.767597656250000000e+04,7.773257812500000000e+04
7.286773588835659510e+00,-3.844496093750000000e+04,7.355490625000000000e+04
7.286273692980628880e+00,-4.098191796875000000e+04,7.418112500000000000e+04
7.285773797125599138e+00,-3.677073437500000000e+04,7.533660156250000000e+04
7.285273901270569397e+00,-3.966527734375000000e+04,7.342363281250000000e+04
7.284774005415538767e+00,-3.907643750000000000e+04,7.705746875000000000e+04
7.284274109560508137e+00,-3.868472265625000000e+04,7.616799218750000000e+04
7.283774213705478395e+00,-3.891546093750000000e+04,7.760382812500000000e+04
7.283274317850448654e+00,-3.859494531250000000e+04,7.499256250000000000e+04
7.282774421995418024e+00,-3.751268750000000000e+04,7.511009375000000000e+04
7.282274526140387394e+00,-4.056408593750000000e+04,7.496682031250000000e+04
7.281774630285357652e+00,-3.894091015625000000e+04,7.298060156250000000e+04
7.281274734430327911e+00,-4.013402734375000000e+04,7.226630468750000000e+04
7.280774838575297281e+00,-3.996711328125000000e+04,7.100017187500000000e+04
7.280274942720266651e+00,-3.830576562500000000e+04,7.251782031250000000e+04
7.279775046865236021e+00,-4.017902343750000000e+04,6.935882031250000000e+04
7.279275151010206280e+00,-3.968916406250000000e+04,7.387359375000000000e+04
7.278775255155176538e+00,-3.684423046875000000e+04,7.309378125000000000e+04
7.278275359300145908e+00,-3.836496875000000000e+04,7.468064843750000000e+04
7.277775463445115278e+00,-3.750494921875000000e+04,7.768530468750000000e+04
7.277275567590085537e+00,-3.999218359375000000e+04,7.277410156250000000e+04
7.276775671735055795e+00,-3.707575390625000000e+04,7.559916406250000000e+04
7.276275775880025165e+00,-3.980957031250000000e+04,7.523791406250000000e+04
7.275775880024994535e+00,-4.049753906250000000e+04,7.397609375000000000e+04
7.275275984169964794e+00,-4.009537500000000000e+04,7.719154687500000000e+04
7.274776088314935052e+00,-3.783330468750000000e+04,7.455391406250000000e+04
7.274276192459904422e+00,-3.601268359375000000e+04,7.377514843750000000e+04
7.273776296604873792e+00,-3.884771484375000000e+04,7.685996093750000000e+04
7.273276400749844051e+00,-3.798658203125000000e+04,7.339916406250000000e+04
7.272776504894814309e+00,-3.648858593750000000e+04,7.010943750000000000e+04
7.272276609039783679e+00,-3.736496484375000000e+04,7.309546093750000000e+04
7.271776713184753049e+00,-3.851255468750000000e+04,7.524173437500000000e+04
7.271276817329723308e+00,-3.627881250000000000e+04,7.513886718750000000e+04
7.270776921474693566e+00,-3.693926953125000000e+04,7.200101562500000000e+04
7.270277025619662936e+00,-3.892426562500000000e+04,7.830343750000000000e+04
7.269777129764632306e+00,-3.845808593750000000e+04,7.384619531250000000e+04
7.269277233909602565e+00,-3.853179296875000000e+04,7.542099218750000000e+04
7.268777338054572823e+00,-4.000264453125000000e+04,7.102309375000000000e+04
7.268277442199542193e+00,-3.934398828125000000e+04,7.575970312500000000e+04
7.267777546344511563e+00,-4.107540234375000000e+04,7.600449218750000000e+04
7.267277650489481822e+00,-3.751412109375000000e+04,7.294624218750000000e+04
7.266777754634452080e+00,-3.923692187500000000e+04,7.508375781250000000e+04
7.266277858779421450e+00,-3.839029296875000000e+04,7.373164843750000000e+04
7.265777962924390820e+00,-3.918463671875000000e+04,7.607160937500000000e+04
7.265278067069360191e+00,-4.078053515625000000e+04,7.383207812500000000e+04
7.264778171214330449e+00,-3.922564843750000000e+04,7.315309375000000000e+04
7.264278275359300707e+00,-3.931413671875000000e+04,7.236457812500000000e+04
7.263778379504270077e+00,-4.007323046875000000e+04,7.343243750000000000e+04
7.263278483649239448e+00,-3.983857031250000000e+04,7.703597656250000000e+04
7.262778587794209706e+00,-4.031150390625000000e+04,7.424515625000000000e+04
7.262278691939179964e+00,-3.793072265625000000e+04,7.295296875000000000e+04
7.261778796084149334e+00,-3.971744531250000000e+04,7.471475000000000000e+04
7.261278900229118705e+00,-3.774770703125000000e+04,7.532611718750000000e+04
7.260779004374088963e+00,-4.374029687500000000e+04,7.529342187500000000e+04
7.260279108519059221e+00,-4.054238281250000000e+04,7.294653125000000000e+04
7.259779212664028591e+00,-3.888110937500000000e+04,7.416885937500000000e+04
7.259279316808997962e+00,-3.649313671875000000e+04,7.524053125000000000e+04
7.258779420953968220e+00,-3.823479687500000000e+04,7.309782812500000000e+04
7.258279525098938478e+00,-3.870764843750000000e+04,7.754125000000000000e+04
7.257779629243907848e+00,-4.106632812500000000e+04,7.432432812500000000e+04
7.257279733388877219e+00,-4.232500390625000000e+04,7.427951562500000000e+04
7.256779837533847477e+00,-4.064868750000000000e+04,7.457320312500000000e+04
7.256279941678817735e+00,-3.933926953125000000e+04,7.441728125000000000e+04
7.255780045823787106e+00,-4.021160156250000000e+04,7.345360156250000000e+04
7.255280149968756476e+00,-3.853517578125000000e+04,7.394718750000000000e+04
7.254780254113726734e+00,-4.019713281250000000e+04,7.351926562500000000e+04
7.254280358258696992e+00,-3.873621875000000000e+04,7.443021093750000000e+04
7.253780462403666363e+00,-4.020146875000000000e+04,7.667352343750000000e+04
7.253280566548635733e+00,-3.801800781250000000e+04,7.152954687500000000e+04
7.252780670693605103e+00,-4.125026171875000000e+04,7.246371093750000000e+04
7.252280774838575361e+00,-4.129673828125000000e+04,7.257251562500000000e+04
7.251780878983545620e+00,-4.046030468750000000e+04,7.366604687500000000e+04
7.251280983128514990e+00,-3.651351953125000000e+04,7.522185156250000000e+04
7.250781087273484360e+00,-3.999340234375000000e+04,7.624882812500000000e+04
7.250281191418454618e+00,-3.832709765625000000e+04,7.530511718750000000e+04
7.249781295563424877e+00,-3.988545312500000000e+04,7.674535937500000000e+04
7.249281399708394247e+00,-4.013381250000000000e+04,7.414964062500000000e+04
7.248781503853363617e+00,-4.177965234375000000e+04,7.421128906250000000e+04
