8.887873205658475939e+00,-5.084862119871634059e+04,1.604980212571012453e+04
8.887456119008724897e+00,-5.548221058850964619e+04,1.266711521671471746e+04
8.887039032358972079e+00,-5.342286646788143116e+04,1.043823441211989120e+04
8.886621945709221038e+00,-5.280493679162864282e+04,1.468242276584462161e+04
8.886204859059469996e+00,-5.325959098036566866e+04,9.843639051345529879e+03
8.885787772409717178e+00,-5.224372095442642603e+04,1.256801984448036274e+04
8.885370685759966136e+00,-5.645243645156751882e+04,8.964059810922717588e+03
8.884953599110215094e+00,-5.397202060216289829e+04,1.381286235185891201e+04
8.884536512460464053e+00,-5.017347076809403370e+04,1.359329836938556218e+04
8.884119425810713011e+00,-5.451578830268100137e+04,1.316063512279248607e+04
8.883702339160960193e+00,-4.955986098733326799e+04,9.284855146728848922e+03
8.883285252511209151e+00,-5.417725017626189219e+04,1.320044426299418046e+04
8.882868165861458110e+00,-5.583098817127664370e+04,9.789114892890032934e+03
8.882451079211705292e+00,-5.554025649016992247e+04,1.132332964683300816e+04
8.882033992561954250e+00,-5.210863895945258264e+04,1.163307504482707736e+04
8.881616905912203208e+00,-4.888851661829585646e+04,8.091265095783879588e+03
8.881199819262452166e+00,-5.216232673155324301e+04,1.441128764628337376e+04
8.880782732612701125e+00,-5.313726969123243180e+04,9.186717336543348210e+03
8.880365645962948307e+00,-5.747442965262365760e+04,1.365150316923757418e+04
8.879948559313197265e+00,-5.627073440444088919e+04,1.508585907675577801e+04
8.879531472663446223e+00,-5.302726264668343356e+04,1.170635592925024321e+04
8.879114386013693405e+00,-5.683725281847667065e+04,1.585109557776996007e+04
8.878697299363942363e+00,-5.293106439660167962e+04,1.242799052405472321e+04
8.878280212714191322e+00,-5.064645484793957439e+04,1.448455314130553234e+04
8.877863126064440280e+00,-5.282101279784743383e+04,1.165669160273981106e+04
8.877446039414689238e+00,-5.087661512141211279e+04,1.188029907750680650e+04
8.877028952764936420e+00,-5.146640530447533092e+04,1.131860896523871816e+04
8.876611866115185379e+00,-5.440794406695765792e+04,1.054882922972678352e+04
8.876194779465434337e+00,-5.350842015345877735e+04,1.685365725615095289e+04
8.875777692815681519e+00,-5.313540868635521474e+04,1.432587742580581471e+04
8.875360606165930477e+00,-5.767550390447425161e+04,1.596113453533934080e+04
8.874943519516179435e+00,-5.706235519749217201e+04,1.188915870094747515e+04
8.874526432866428394e+00,-5.401038603423949826e+04,7.104717617812848403e+03
8.874109346216677352e+00,-5.204356119879100879e+04,1.309291374969909521e+04
8.873692259566924534e+00,-5.606210363474930637e+04,1.316234053628077527e+04
8.873275172917173492e+00,-5.397286252183053875e+04,1.337382949239678783e+04
8.872858086267422451e+00,-5.201040143362221716e+04,1.229252825062102602e+04
8.872440999617669632e+00,-4.945398072058440448e+04,1.143060898419500518e+04
8.872023912967918591e+00,-5.152143357230681431e+04,1.118059359963850147e+04
8.871606826318167549e+00,-5.455772727733456850e+04,1.273272562842330444e+04
8.871189739668416507e+00,-5.061835983817635861e+04,1.280308104615862067e+04
8.870772653018665466e+00,-5.356004739253231674e+04,1.331369484503007698e+04
8.870355566368912648e+00,-5.304214922817729530e+04,1.600259038058796068e+04
8.869938479719161606e+00,-5.217157047553436132e+04,1.060069203360249412e+04
8.869521393069410564e+00,-5.502048506746815110e+04,1.353225321744915345e+04
8.869104306419657746e+00,-5.075366523665319255e+04,1.207900466291382145e+04
8.868687219769906704e+00,-5.679825481192657026e+04,2.017060797864352207e+04
8.868270133120155663e+00,-5.010653026046993909e+04,1.184768373601224266e+04
8.867853046470404621e+00,-5.686362629796253168e+04,1.318463374223097344e+04
8.867435959820653579e+00,-5.542608844838070218e+04,1.261404112968897425e+04
8.867018873170900761e+00,-5.698100729760850663e+04,1.496141110820518588e+04
8.866601786521149720e+00,-5.384320884043881961e+04,9.963374048750472866e+03
8.866184699871398678e+00,-5.329529166925337631e+04,1.749008185208676878e+04
8.865767613221645860e+00,-5.354616903400649608e+04,8.749513400916692262e+03
8.865350526571894818e+00,-5.604090787492430536e+04,7.957765822020524865e+03
8.864933439922143776e+00,-5.094173914681133465e+04,1.201724120832841436e+04
8.864516353272392735e+00,-5.220834551503225521e+04,8.228511674623045110e+03
8.864099266622641693e+00,-5.732479038198735361e+04,1.088012313208560226e+04
8.863682179972888875e+00,-5.457816999140300322e+04,1.470578913321419896e+04
8.863265093323137833e+00,-5.393644415236811619e+04,1.207443738491015029e+04
8.862848006673386791e+00,-5.484703772592380847e+04,1.532861663887776194e+04
8.862430920023633973e+00,-5.401147436764280428e+04,1.422190043977120695e+04
8.862013833373882932e+00,-5.502473015854702680e+04,1.250998867328186316e+04
8.861596746724131890e+00,-4.954550294364824367e+04,1.147636182252163053e+04
8.861179660074380848e+00,-5.511014434123163664e+04,1.639796951086247282e+04
8.860762573424629807e+00,-5.119841663114915718e+04,1.183001750310811622e+04
8.860345486774876989e+00,-5.373097233967359352e+04,1.228176805331955984e+04
8.859928400125125947e+00,-5.033771053096048126e+04,1.002895671488343942e+04
8.859511313475374905e+00,-5.452130058395323431e+04,7.919839711889864702e+03
8.859094226825622087e+00,-5.281991541373837390e+04,1.219515872625322663e+04
8.858677140175871045e+00,-5.574993427718873863e+04,1.101325249113612517e+04
8.858260053526120004e+00,-4.909484785138061125e+04,1.434384073869984604e+04
8.857842966876368962e+00,-5.723365458648705680e+04,8.600468554166593094e+03
8.857425880226617920e+00,-5.400129653879938996e+04,1.502554372627846351e+04
8.857008793576865102e+00,-5.248647521519629663e+04,1.260075197878790459e+04
8.856591706927114060e+00,-5.862347396812475199e+04,1.032586268929361904e+04
8.856174620277363019e+00,-5.702398332097279490e+04,1.041263626791699426e+04
8.855757533627610201e+00,-5.476434498406488274e+04,1.280442190353780643e+04
8.855340446977859159e+00,-4.869139193175759283e+04,1.109104407422237637e+04
8.854923360328108117e+00,-5.520835440925111470e+04,1.767724221963941454e+04
8.854506273678357076e+00,-5.358106089323623746e+04,1.278314624238693796e+04
8.854089187028606034e+00,-5.298947983884567657e+04,1.058531851551602085e+04
8.853672100378853216e+00,-5.781410087680075958e+04,1.160696309650740295e+04
8.853255013729102174e+00,-5.533161794869360165e+04,9.990335980270501750e+03
8.852837927079351132e+00,-5.397506187604114530e+04,9.947030556399404304e+03
8.852420840429598314e+00,-4.446715683104464551e+04,1.140732616529625375e+04
8.852003753779847273e+00,-5.316744223528625298e+04,1.503555208978119481e+04
8.851586667130096231e+00,-5.566266093178302981e+04,8.742140052050261147e+03
8.851169580480345189e+00,-5.627551943646558357e+04,1.694606505162809117e+04
8.850752493830594148e+00,-5.255443064765399322e+04,1.443337463933924300e+04
8.850335407180841329e+00,-5.471066563730775670e+04,1.141583523205904930e+04
8.849918320531090288e+00,-5.695690292483368830e+04,1.154226316267830225e+04
8.849501233881339246e+00,-5.369237263609653019e+04,1.664563008884494047e+04
8.849084147231586428e+00,-5.825552815375242790e+04,1.432295335841247652e+04
8.848667060581835386e+00,-5.644201107484971726e+04,1.226065653922065030e+04
8.848249973932084345e+00,-5.526266170639704069e+04,1.552559228498029552e+04
8.847832887282333303e+00,-5.163169724163708452e+04,1.478437874162962362e+04
8.847415800632582261e+00,-5.306105680794623913e+04,1.278910457832834800e+04
8.846998713982829443e+00,-5.741258103929282515e+04,1.237087793726984637e+04
8.846581627333078401e+00,-5.624328811959789164e+04,1.056453135246851161e+04
8.846164540683327360e+00,-5.153665743705052591e+04,1.281186859699511479e+04
8.845747454033574542e+00,-5.055361588389633107e+04,1.109949122482140410e+04
8.845330367383823500e+00,-5.484269797278627811e+04,8.924057766478448684e+03
8.844913280734072458e+00,-5.823842045855292963e+04,1.562716240896155796e+04
8.844496194084321417e+00,-5.615160341977317876e+04,9.783215148230650811e+03
8.844079107434570375e+00,-5.662486307753866276e+04,1.196439346301974729e+04
8.843662020784817557e+00,-5.443584241196738003e+04,1.410323146097756580e+04
8.843244934135066515e+00,-5.440977073614094115e+04,1.262266538252520331e+04
8.842827847485315473e+00,-5.795655214558209991e+04,1.890316420332550479e+04
8.842410760835562655e+00,-5.442730092262009566e+04,1.647470399763492242e+04
8.841993674185811614e+00,-5.437728429805793712e+04,1.390734094769405601e+04
8.841576587536060572e+00,-5.366006223106359539e+04,1.282142689961999349e+04
8.841159500886309530e+00,-4.911425062017934397e+04,1.603562415216227782e+04
8.840742414236558488e+00,-5.081363832028048637e+04,1.013212910452988763e+04
8.840325327586805670e+00,-5.408726101168323657e+04,1.628643375110254055e+04
8.839908240937054629e+00,-5.384955722068670730e+04,8.750662493297153560e+03
8.839491154287303587e+00,-5.524695987113106821e+04,1.643349481518601897e+04
8.839074067637550769e+00,-5.125702562588271394e+04,1.607411688151089402e+04
8.838656980987799727e+00,-5.510227683650791732e+04,1.807654427306938669e+04
8.838239894338048686e+00,-5.732401523127088149e+04,1.650049203199634940e+04
8.837822807688297644e+00,-5.400649873995185044e+04,7.169496306292040572e+03
8.837405721038546602e+00,-5.603340612890655757e+04,1.123628573068605692e+04
8.836988634388793784e+00,-5.193051811289167381e+04,1.232235683553407580e+04
8.836571547739042742e+00,-5.752568428601334745e+04,1.480691515007480120e+04
8.836154461089291701e+00,-5.778073914785221132e+04,1.390151077055210772e+04
8.835737374439538883e+00,-5.629847740751779929e+04,9.969535875202440366e+03
8.835320287789787841e+00,-5.567070761368243257e+04,1.703264203181529592e+04
8.834903201140036799e+00,-5.196693023666297813e+04,1.298947353637548440e+04
8.834486114490285757e+00,-5.569425961852206092e+04,1.456856874360049551e+04
8.834069027840534716e+00,-5.704325062363373581e+04,1.321056176503647293e+04
8.833651941190781898e+00,-5.182586672748474666e+04,1.461105325034964335e+04
8.833234854541030856e+00,-5.912811683278655255e+04,1.340482194423030342e+04
8.832817767891279814e+00,-5.896288800295875990e+04,1.691004371976507537e+04
8.832400681241526996e+00,-5.529437026006064843e+04,1.468006148418423618e+04
8.831983594591775955e+00,-5.562208780534276593e+04,8.258825686217282055e+03
8.831566507942024913e+00,-5.866295613941359625e+04,9.836550176455990368e+03
8.831149421292273871e+00,-5.150307225078948977e+04,9.325926574643359345e+03
8.830732334642522829e+00,-5.723865203020533954e+04,1.141444218682775681e+04
8.830315247992770011e+00,-5.343081307872673642e+04,1.591174377869979980e+04
8.829898161343018970e+00,-5.470881719354815141e+04,1.457353018953273568e+04
8.829481074693267928e+00,-5.495430084668962809e+04,1.267919462551449033e+04
8.829063988043515110e+00,-5.534064859483158216e+04,1.482908012637041611e+04
8.828646901393764068e+00,-5.611126418897140684e+04,1.237772019115299554e+04
8.828229814744013026e+00,-5.571678727829490526e+04,1.484123852070848443e+04
8.827812728094261985e+00,-5.521318406960411085e+04,9.857276081142816111e+03
8.827395641444510943e+00,-5.459233646272976330e+04,1.392131200720488232e+04
8.826978554794758125e+00,-5.353369121487574012e+04,1.507858610500054056e+04
8.826561468145007083e+00,-5.411929988229843002e+04,1.717537327929493404e+04
8.826144381495256042e+00,-5.547024577751202014e+04,1.496133467002400357e+04
8.825727294845503224e+00,-5.341538362418932229e+04,1.495621977546771268e+04
8.825310208195752182e+00,-5.816774380787847622e+04,1.205370456408499376e+04
8.824893121546001140e+00,-5.642523012895343709e+04,1.701058277026953147e+04
8.824476034896250098e+00,-5.337174636140987423e+04,1.387734575524912907e+04
8.824058948246499057e+00,-5.117467041167993011e+04,1.216864067062795948e+04
8.823641861596746239e+00,-5.685473215135415376e+04,7.492576356129742635e+03
8.823224774946995197e+00,-5.683949201599055232e+04,1.642391022224738845e+04
8.822807688297244155e+00,-6.183901376830485242e+04,1.365352043318082360e+04
8.822390601647491337e+00,-5.678857013711769832e+04,1.369028655708324186e+04
8.821973514997740295e+00,-5.323107457788303145e+04,1.145712915545962096e+04
8.821556428347989254e+00,-5.727096342126189120e+04,1.179674727081370474e+04
8.821139341698238212e+00,-5.671745382434139901e+04,1.831359176960591867e+04
8.820722255048487170e+00,-5.204674924184964038e+04,1.793933899858688528e+04
8.820305168398734352e+00,-5.651821032354800263e+04,1.508565051474040592e+04
8.819888081748983311e+00,-5.235505972675110388e+04,1.422148657768068551e+04
8.819470995099232269e+00,-5.626533749256885494e+04,1.684230441127412269e+04
8.819053908449479451e+00,-5.792116695551008161e+04,1.612588433670530867e+04
8.818636821799728409e+00,-5.603171938315195439e+04,1.380713232806356791e+04
8.818219735149977367e+00,-5.299978751877455215e+04,1.394288040653732969e+04
8.817802648500226326e+00,-5.419357583356580290e+04,1.401053674190663514e+04
8.817385561850475284e+00,-5.735207562385904021e+04,1.355714279661261389e+04
8.816968475200722466e+00,-5.576752424228162272e+04,1.303439753038695017e+04
8.816551388550971424e+00,-6.374551377207403857e+04,1.688244946158925814e+04
8.816134301901220383e+00,-5.727133739092146425e+04,1.279010482768655493e+04
8.815717215251467564e+00,-5.436747542295377934e+04,1.190211367739246998e+04
8.815300128601716523e+00,-5.399693938533344044e+04,1.302445769827279037e+04
8.814883041951965481e+00,-5.865439077696071763e+04,1.631786923891177685e+04
8.814465955302214439e+00,-5.563115893792720453e+04,1.547164314856798592e+04
8.814048868652463398e+00,-5.683751945288960997e+04,1.309420709307847210e+04
8.813631782002710580e+00,-5.396358441716923699e+04,1.460297423123311819e+04
8.813214695352959538e+00,-5.813388249441859807e+04,1.166646140328285583e+04
8.812797608703208496e+00,-5.542992551257213927e+04,1.078526010782124285e+04
8.812380522053455678e+00,-5.945111957737471676e+04,1.919923000744920864e+04
8.811963435403704636e+00,-5.285952159607378417e+04,1.095828730925227501e+04
8.811546348753953595e+00,-5.818874373931314767e+04,1.112450454749661003e+04
8.811129262104202553e+00,-5.432869771941001090e+04,1.173377167899506458e+04
8.810712175454451511e+00,-5.940826092218251142e+04,1.015967782697194707e+04
8.810295088804698693e+00,-6.097030427843527286e+04,1.574796308784352914e+04
8.809878002154947652e+00,-5.458622758658786188e+04,1.009707507782760513e+04
8.809460915505196610e+00,-5.485494694015073037e+04,1.557886139613173691e+04
8.809043828855443792e+00,-5.093025155889770394e+04,1.551638326009910452e+04
8.808626742205692750e+00,-5.380902971204319329e+04,1.578800399000131983e+04
8.808209655555941708e+00,-5.321940599473898328e+04,1.246256485329724092e+04
8.807792568906190667e+00,-5.363034895203641645e+04,1.484451738035002563e+04
8.807375482256439625e+00,-5.603667288962185557e+04,1.604407600486083174e+04
8.806958395606686807e+00,-5.469194597745677311e+04,1.450653824192877073e+04
8.806541308956935765e+00,-5.569343631412337709e+04,1.081242352929143453e+04
8.806124222307184723e+00,-5.806780055196236208e+04,1.470179303820805944e+04
8.805707135657431905e+00,-5.436368819115835504e+04,1.274957240696188819e+04
8.805290049007680864e+00,-5.709241867059650394e+04,8.208875086262705736e+03
8.804872962357929822e+00,-5.471784485098112782e+04,1.442910490640238640e+04
8.804455875708178780e+00,-5.474596992499670159e+04,1.701752357002851204e+04
8.804038789058427739e+00,-5.860901824698185374e+04,1.278956183192154822e+04
8.803621702408674921e+00,-5.640645457869977690e+04,9.970463700072821666e+03
8.803204615758923879e+00,-5.824908582151525479e+04,9.416333253525936016e+03
8.802787529109172837e+00,-5.854414534799910325e+04,1.921230370060762289e+04
8.802370442459420019e+00,-5.793311047292166768e+04,1.802004803277533938e+04
8.801953355809668977e+00,-6.083668167573944811e+04,1.290012435145607014e+04
8.801536269159917936e+00,-5.940869162901528762e+04,1.175924046862541218e+04
8.801119182510166894e+00,-5.528143470419326331e+04,1.594414749109281729e+04
8.800702095860415852e+00,-5.353880511083387682e+04,1.875647886371403001e+04
8.800285009210663034e+00,-5.258660662886944920e+04,1.466702445598877239e+04
8.799867922560911992e+00,-5.439099455442812905e+04,1.438645495251149441e+04
8.799450835911160951e+00,-5.332120084938409855e+04,1.344716955636409330e+04
8.799033749261408133e+00,-5.681141081641007622e+04,1.785857732388887598e+04
8.798616662611657091e+00,-5.680204126284121594e+04,1.563340484979930989e+04
